	_id	topicCategory
296	pmid32195698	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
297	pmid32195887	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
298	pmid32196410	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
299	pmid32196678	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
300	pmid32196707	['Host Factors', 'Immunological Response', 'Mechanism of Transmission']
301	pmid32196933	['Virus Factors', 'Immunological Response', 'Mechanism of Transmission']
302	pmid32196995	['Virus Factors', 'Mechanism of Transmission']
303	pmid32197085	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
304	pmid32197957	['Virus Factors', 'Immunological Response', 'Mechanism of Transmission']
305	pmid32198152	['Virus Factors', 'Mechanism of Transmission']
306	pmid32198164	['Virus Factors', 'Immunological Response', 'Mechanism of Transmission']
307	pmid32198191	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
308	pmid32198201	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
309	pmid32198708	['Virus Factors', 'Immunological Response', 'Mechanism of Transmission']
310	pmid32198713	['Virus Factors', 'Mechanism of Infection', 'Mechanism', 'Immunological Response']
311	pmid32198776	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
312	pmid32198986	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
313	pmid32199469	['Virus Factors', 'Mechanism']
314	pmid32199493	['Virus Factors', 'Immunological Response', 'Mechanism of Transmission']
315	pmid32199615	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
316	pmid32199619	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
317	pmid32199864	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
318	pmid32199877	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
319	pmid32199880	['Virus Factors', 'Mechanism of Infection', 'Immunological Response']
320	pmid32199943	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
321	pmid32200634	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
322	pmid32200645	['Virus Factors', 'Mechanism of Transmission']
323	pmid32200663	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
324	pmid32201080	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
325	pmid32202240	['Virus Factors', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
326	pmid32203189	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
327	pmid32203672	['Virus Factors', 'Immunological Response']
328	pmid32203970	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
329	pmid32205284	['Mechanism of Infection', 'Host Factors', 'Immunological Response']
330	pmid32205856	['Virus Factors', 'Immunological Response', 'Mechanism of Transmission']
331	pmid32206694	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
332	pmid32208485	['Virus Factors', 'Immunological Response', 'Mechanism of Transmission']
333	pmid32208975	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
334	pmid32208987	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
335	pmid32209118	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
336	pmid32209231	['Virus Factors', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
337	pmid32209382	['Virus Factors', 'Mechanism of Infection', 'Immunological Response']
338	pmid32209661	['Virus Factors', 'Immunological Response', 'Mechanism of Transmission']
339	pmid32209889	['Virus Factors', 'Immunological Response', 'Mechanism of Transmission']
340	pmid32210130	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
341	pmid32210741	['Virus Factors', 'Mechanism of Infection', 'Immunological Response']
342	pmid32210742	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
343	pmid32211809	['Virus Factors', 'Immunological Response', 'Mechanism of Transmission']
344	pmid32212348	['Virus Factors', 'Mechanism of Transmission']
345	pmid32212881	['Virus Factors', 'Immunological Response']
346	pmid32215548	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
347	pmid32215613	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
348	pmid32215618	['Virus Factors', 'Immunological Response']
349	pmid32216114	['Virus Factors', 'Mechanism of Infection', 'Immunological Response']
350	pmid32216172	['Virus Factors', 'Immunological Response', 'Mechanism of Transmission']
351	pmid32216698	['Virus Factors', 'Mechanism of Infection', 'Immunological Response']
352	pmid32217834	['Virus Factors', 'Immunological Response', 'Mechanism of Transmission']
353	pmid32218151	['Virus Factors', 'Mechanism of Infection', 'Immunological Response']
354	pmid32218301	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
355	pmid32218527	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
356	pmid32219362	['Virus Factors', 'Immunological Response']
357	pmid32220035	['Virus Factors', 'Mechanism']
358	pmid32220276	['Mechanism of Infection', 'Host Factors', 'Immunological Response']
359	pmid32220284	['Mechanism of Infection', 'Host Factors', 'Immunological Response']
360	pmid32220310	['Virus Factors', 'Mechanism of Infection', 'Immunological Response']
361	pmid32220422	['Virus Factors', 'Immunological Response', 'Mechanism of Transmission']
362	pmid32220574	['Mechanism of Infection', 'Host Factors', 'Immunological Response']
363	pmid32220611	['Virus Factors', 'Immunological Response']
364	pmid32220612	['Virus Factors', 'Immunological Response']
365	pmid32220650	['Mechanism of Infection', 'Host Factors', 'Immunological Response']
366	pmid32220930	['Virus Factors', 'Mechanism of Transmission']
367	pmid32221117	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
368	pmid32221132	['Virus Factors', 'Mechanism', 'Immunological Response', 'Mechanism of Transmission']
369	pmid32221133	['Virus Factors', 'Immunological Response', 'Mechanism of Transmission']
370	pmid32221171	['Virus Factors', 'Mechanism of Infection', 'Mechanism of Transmission']
371	pmid32221172	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
372	pmid32221278	['Virus Factors', 'Immunological Response', 'Mechanism of Transmission']
373	pmid32221306	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
374	pmid32221519	['Mechanism of Infection', 'Host Factors', 'Immunological Response']
375	pmid32221983	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
376	pmid32222027	['Virus Factors', 'Immunological Response', 'Mechanism of Transmission']
377	pmid32222047	['Virus Factors', 'Mechanism of Transmission']
378	pmid32222113	['Virus Factors', 'Immunological Response', 'Mechanism of Transmission']
379	pmid32222119	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
380	pmid32222993	['Virus Factors', 'Mechanism of Infection', 'Immunological Response']
381	pmid32222995	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
382	pmid32223077	['Virus Factors', 'Immunological Response', 'Mechanism of Transmission']
383	pmid32223555	['Virus Factors', 'Immunological Response', 'Mechanism of Transmission']
384	pmid32224164	['Virus Factors', 'Mechanism of Transmission']
385	pmid32224308	['Virus Factors', 'Mechanism', 'Mechanism of Transmission']
386	pmid32225175	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
387	pmid32225176	['Virus Factors', 'Mechanism of Infection', 'Immunological Response']
388	pmid32226285	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
389	pmid32226286	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
390	pmid32226290	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
391	pmid32226695	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
392	pmid32226946	['Virus Factors', 'Immunological Response', 'Mechanism of Transmission']
393	pmid32227090	['Mechanism of Infection', 'Host Factors', 'Immunological Response']
394	pmid32227357	['Virus Factors', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
395	pmid32227760	['Virus Factors', 'Immunological Response']
396	pmid32228226	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
397	pmid32228252	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
398	pmid32228322	['Virus Factors', 'Immunological Response']
399	pmid32228827	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
400	pmid32229155	['Virus Factors', 'Host Factors', 'Immunological Response']
401	pmid32229288	['Virus Factors', 'Mechanism of Infection']
402	pmid32229706	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
403	pmid32230900	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
404	pmid32231328	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
405	pmid32231345	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
406	pmid32232480	['Virus Factors', 'Immunological Response', 'Mechanism of Transmission']
407	pmid32233018	['Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
408	pmid32233641	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
409	pmid32233753	['Virus Factors', 'Mechanism of Transmission']
410	pmid32233755	['Virus Factors', 'Immunological Response', 'Mechanism of Transmission']
411	pmid32233935	['Virus Factors', 'Immunological Response', 'Mechanism of Transmission']
412	pmid32234130	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
413	pmid32234303	['Virus Factors', 'Immunological Response', 'Mechanism of Transmission']
414	pmid32234449	['Virus Factors', 'Mechanism of Infection']
415	pmid32234451	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
416	pmid32234465	['Virus Factors', 'Immunological Response']
417	pmid32234466	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
418	pmid32234467	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
419	pmid32234504	['Virus Factors', 'Immunological Response', 'Mechanism of Transmission']
420	pmid32234837	['Virus Factors', 'Mechanism of Transmission']
421	pmid32235575	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
422	pmid32235945	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
423	pmid32236644	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
424	pmid32236815	['Virus Factors', 'Mechanism']
425	pmid32237278	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
426	pmid32237901	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
427	pmid32238078	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
428	pmid32238094	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
429	pmid32238232	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
430	pmid32238438	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
431	pmid32238584	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
432	pmid32239522	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
433	pmid32240537	['Virus Factors', 'Mechanism of Transmission']
434	pmid32240762	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
435	pmid32240876	['Virus Factors', 'Immunological Response', 'Mechanism of Transmission']
436	pmid32241056	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
437	pmid32241072	['Mechanism of Infection', 'Host Factors', 'Immunological Response']
438	pmid32241182	['Virus Factors', 'Mechanism']
439	pmid32241833	['Virus Factors', 'Mechanism of Transmission']
440	pmid32242089	['Virus Factors', 'Immunological Response', 'Mechanism of Transmission']
441	pmid32242182	['Host Factors', 'Immunological Response', 'Mechanism of Transmission']
